x,y,z,foc,aim x,aim y,aim z
264.1724220334497,1005.0161326058864,8.399999999999999,1042.9433415795024,3.1777291774185854,12.089335683774465,192.0
857.7937977330556,586.5443682551331,8.399999999999999,1042.9433415795024,10.318398712034671,7.055540235834618,192.0
177.19910242165685,1023.9360201995389,8.399999999999999,1042.9433415795024,2.131527407907796,12.316922948096165,192.0
206.366408359164,1018.458345177676,8.399999999999999,1042.9433415795024,2.4823808330718156,12.251032013654918,192.0
874.1933740430554,561.8099679965906,8.399999999999999,1042.9433415795024,10.515669160389763,6.758010218194971,192.0
919.0634902438186,484.9399924340763,8.399999999999999,1042.9433415795024,11.055411637472677,5.833341540320923,192.0
634.558203225836,822.909704694209,8.399999999999999,1042.9433415795027,7.633098495442974,9.898778074028442,192.0
-857.793797733056,586.5443682551329,8.399999999999999,1042.9433415795027,-10.318398712034677,7.055540235834615,192.0
1032.3821730075097,-118.45481930847806,8.399999999999999,1042.9433415795027,12.41852169185688,-1.4248926236317543,192.0
1035.3437619902386,-88.92575481271984,8.399999999999999,1042.9433415795024,12.454146635783642,-1.0696876059854965,192.0
-765.5887268003186,-702.650977909644,8.399999999999999,1042.9433415795027,-9.209264223455055,-8.452186253425252,192.0
586.5443682551329,-857.793797733056,8.399999999999999,1042.9433415795027,7.055540235834615,-10.318398712034677,192.0
-957.1908619716045,-404.5122360561774,8.399999999999999,1042.9433415795027,-11.514045663935624,-4.865876328967401,192.0
-968.3517846327928,377.01368219150476,8.399999999999999,1042.9433415795024,-11.648300365143156,4.535096316883012,192.0
1032.3821730075097,118.45481930847863,8.399999999999999,1042.9433415795027,12.41852169185688,1.424892623631761,192.0
1028.5785583163765,147.88727035453823,8.399999999999999,1042.9433415795027,12.37276802351166,1.7789354784160696,192.0
-988.2957663044222,-321.11676017590037,8.399999999999999,1042.9433415795024,-11.888206453689419,-3.8627124296868445,192.0
-1018.458345177676,206.36640835916432,8.399999999999999,1042.9433415795024,-12.251032013654918,2.4823808330718196,192.0
634.5582032258365,-822.9097046942087,8.399999999999999,1042.9433415795027,7.6330984954429795,-9.898778074028437,192.0
-1032.3821730075097,118.4548193084784,8.399999999999999,1042.9433415795027,-12.41852169185688,1.424892623631758,192.0
-1028.5785583163765,-147.88727035453786,8.399999999999999,1042.9433415795027,-12.37276802351166,-1.7789354784160654,192.0
957.1908619716047,404.51223605617685,8.399999999999999,1042.9433415795027,11.514045663935628,4.865876328967395,192.0
-957.1908619716047,404.51223605617685,8.399999999999999,1042.9433415795027,-11.514045663935628,4.865876328967395,192.0
-765.5887268003191,702.6509779096434,8.399999999999999,1042.9433415795027,-9.209264223455062,8.452186253425245,192.0
822.9097046942087,634.5582032258365,8.399999999999999,1042.9433415795027,9.898778074028437,7.6330984954429795,192.0
-610.8003745137559,-840.6945924977556,8.399999999999999,1042.9433415795027,-7.347315653655913,-10.112712429686844,192.0
235.36539889397204,1012.1500009211052,8.399999999999999,1042.9433415795027,2.8312095928220544,12.17514896177917,192.0
431.68086393895163,-945.2492407138088,8.399999999999999,1042.9433415795024,5.192687662523589,-11.370399941931476,192.0
404.51223605617736,-957.1908619716045,8.399999999999999,1042.9433415795027,4.8658763289674,-11.514045663935624,192.0
-118.45481930847835,1032.3821730075097,8.399999999999999,1042.9433415795027,-1.4248926236317574,12.41852169185688,192.0
321.1167601759003,-988.2957663044222,8.399999999999999,1042.9433415795024,3.862712429686844,-11.888206453689419,192.0
-147.88727035453792,1028.5785583163765,8.399999999999999,1042.9433415795027,-1.778935478416066,12.37276802351166,192.0
822.909704694209,-634.558203225836,8.399999999999999,1042.9433415795027,9.898778074028442,-7.633098495442974,192.0
-264.17242203344995,1005.0161326058864,8.399999999999999,1042.9433415795024,-3.177729177418588,12.089335683774465,192.0
147.8872703545378,-1028.5785583163765,8.399999999999999,1042.9433415795027,1.7789354784160645,-12.37276802351166,192.0
857.7937977330561,-586.5443682551327,8.399999999999999,1042.9433415795027,10.318398712034679,-7.055540235834612,192.0
874.1933740430559,-561.8099679965901,8.399999999999999,1042.9433415795027,10.515669160389768,-6.758010218194966,192.0
-404.5122360561768,957.1908619716047,8.399999999999999,1042.9433415795027,-4.865876328967394,11.514045663935628,192.0
-431.68086393895084,945.2492407138092,8.399999999999999,1042.9433415795027,-5.192687662523579,11.37039994193148,192.0
-59.32416119581802,-1037.4609097501093,8.399999999999999,1042.9433415795024,-0.7136101357845912,-12.479613799076697,192.0
118.45481930847835,1032.3821730075097,8.399999999999999,1042.9433415795027,1.4248926236317574,12.41852169185688,192.0
-118.454819308478,-1032.3821730075097,8.399999999999999,1042.9433415795027,-1.4248926236317534,-12.41852169185688,192.0
-586.5443682551327,-857.7937977330561,8.399999999999999,1042.9433415795027,-7.055540235834612,-10.318398712034679,192.0
-561.8099679965901,-874.1933740430559,8.399999999999999,1042.9433415795027,-6.758010218194966,-10.515669160389768,192.0
561.8099679965902,874.1933740430558,8.399999999999999,1042.9433415795027,6.758010218194967,10.515669160389768,192.0
904.8407185053059,-510.9870541372977,8.399999999999999,1042.9433415795027,10.884325963997217,-6.146661558070044,192.0
-431.68086393895055,-945.2492407138093,8.399999999999999,1042.9433415795027,-5.192687662523576,-11.370399941931481,192.0
988.2957663044223,-321.11676017590014,8.399999999999999,1042.9433415795027,11.88820645368942,-3.862712429686842,192.0
1012.1500009211052,-235.36539889397199,8.399999999999999,1042.9433415795027,12.17514896177917,-2.8312095928220535,192.0
-321.1167601759001,-988.2957663044223,8.399999999999999,1042.9433415795024,-3.8627124296868414,-11.88820645368942,192.0
957.1908619716049,-404.51223605617633,8.399999999999999,1042.9433415795027,11.51404566393563,-4.8658763289673885,192.0
-235.36539889397147,-1012.1500009211053,8.399999999999999,1042.9433415795027,-2.8312095928220473,-12.17514896177917,192.0
945.2492407138093,-431.6808639389506,8.399999999999999,1042.9433415795027,11.370399941931481,-5.192687662523577,192.0
431.68086393895084,945.2492407138092,8.399999999999999,1042.9433415795027,5.192687662523579,11.37039994193148,192.0
-377.01368219150413,-968.351784632793,8.399999999999999,1042.9433415795024,-4.5350963168830045,-11.648300365143157,192.0
1062.5635839147503,137.3172234862945,8.399999999999999,1074.6988445053332,12.396908809198782,1.602077394013664,192.0
1068.6699301373221,76.43278189386231,8.399999999999999,1074.698844505333,12.468151432628169,0.8917397899904044,192.0
1068.6699301373221,-76.4327818938622,8.399999999999999,1074.698844505333,12.468151432628169,-0.8917397899904032,192.0
1058.209025256001,-167.60384421154475,8.399999999999999,1074.698844505333,12.34610425743922,-1.955430813002885,192.0
1052.9913761377031,-197.75376483741007,8.399999999999999,1074.698844505333,12.285230045959448,-2.3071893545730635,192.0
940.345035841977,-513.467236827331,8.399999999999999,1074.698844505333,10.970987369590697,-5.990612334000706,192.0
1023.5854692073644,-316.49672503089687,8.399999999999999,1074.6988445053332,11.942151897803708,-3.692561177527499,192.0
1014.1301471560396,-345.5972140469497,8.399999999999999,1074.6988445053332,11.831836838068625,-4.032076020776675,192.0
992.7464722932295,-402.92906506864415,8.399999999999999,1074.6988445053332,11.582353916488394,-4.700965619232496,192.0
980.8355603136819,-431.11366639424614,8.399999999999999,1074.6988445053332,11.443389536492578,-5.029794818488343,192.0
954.6241528881241,-486.4053005985596,8.399999999999999,1074.698844505333,11.137581552354598,-5.6748812467443335,192.0
1058.209025256001,167.60384421154487,8.399999999999999,1074.698844505333,12.34610425743922,1.9554308130028863,192.0
1039.984529358344,-257.54527451119634,8.399999999999999,1074.6988445053332,12.133479415823155,-3.0047757430124054,192.0
1039.984529358344,257.54527451119645,8.399999999999999,1074.6988445053332,12.133479415823155,3.0047757430124067,192.0
909.4981968474807,566.3130050236572,8.399999999999999,1074.6988445053332,10.611097894875282,6.607162890785525,192.0
1003.8476860103951,374.41582901811034,8.399999999999999,1074.6988445053332,11.71187156249702,4.368302244988733,192.0
992.7464722932294,402.92906506864426,8.399999999999999,1074.698844505333,11.582353916488396,4.700965619232498,192.0
980.8355603136816,431.1136663942467,8.399999999999999,1074.6988445053332,11.443389536492575,5.02979481848835,192.0
954.624152888124,486.40530059855973,8.399999999999999,1074.698844505333,11.137581552354597,5.674881246744334,192.0
925.2989598966439,540.1103818127668,8.399999999999999,1074.6988445053332,10.795445092164464,6.3014573919103976,192.0
875.6847637761342,617.31157790704,8.399999999999999,1074.6988445053332,10.216597224367586,7.202162255534411,192.0
799.6086016272211,713.1083185123446,8.399999999999999,1074.698844505333,9.329018110053086,8.319820977779603,192.0
617.3115779070399,875.6847637761343,8.399999999999999,1074.6988445053332,7.202162255534409,10.216597224367588,192.0
540.1103818127668,925.2989598966439,8.399999999999999,1074.6988445053332,6.3014573919103976,10.795445092164464,192.0
513.4672368273315,940.3450358419768,8.399999999999999,1074.698844505333,5.990612334000712,10.970987369590693,192.0
431.1136663942464,980.8355603136818,8.399999999999999,1074.6988445053332,5.029794818488346,11.443389536492576,192.0
402.9290650686442,992.7464722932294,8.399999999999999,1074.698844505333,4.700965619232497,11.582353916488396,192.0
925.2989598966439,-540.1103818127667,8.399999999999999,1074.6988445053332,10.795445092164464,-6.301457391910396,192.0
1023.5854692073644,316.496725030897,8.399999999999999,1074.6988445053332,11.942151897803708,3.6925611775275007,192.0
909.4981968474808,-566.3130050236571,8.399999999999999,1074.6988445053332,10.611097894875284,-6.607162890785524,192.0
-197.7537648374105,-1052.9913761377031,8.399999999999999,1074.6988445053332,-2.307189354573068,-12.285230045959446,192.0
713.1083185123447,-799.6086016272211,8.399999999999999,1074.698844505333,8.319820977779603,-9.329018110053084,192.0
-1058.209025256001,-167.603844211545,8.399999999999999,1074.698844505333,-12.34610425743922,-1.955430813002888,192.0
-992.7464722932292,-402.9290650686449,8.399999999999999,1074.698844505333,-11.582353916488389,-4.7009656192325044,192.0
-980.8355603136814,-431.1136663942473,8.399999999999999,1074.6988445053332,-11.443389536492571,-5.029794818488356,192.0
-954.624152888124,-486.40530059855985,8.399999999999999,1074.698844505333,-11.137581552354597,-5.674881246744336,192.0
-940.3450358419767,-513.4672368273317,8.399999999999999,1074.698844505333,-10.970987369590691,-5.990612334000714,192.0
-799.6086016272208,-713.108318512345,8.399999999999999,1074.698844505333,-9.329018110053081,-8.319820977779607,192.0
-642.0659324119849,-857.6996724749707,8.399999999999999,1074.6988445053332,-7.490970831391835,-10.006765511554505,192.0
-617.3115779070399,-875.6847637761343,8.399999999999999,1074.6988445053332,-7.202162255534409,-10.216597224367588,192.0
-592.0537352246703,-892.9556340234714,8.399999999999999,1074.6988445053332,-6.907479492836279,-10.418096133941473,192.0
-540.1103818127663,-925.2989598966441,8.399999999999999,1074.6988445053332,-6.3014573919103904,-10.795445092164467,192.0
-486.4053005985596,-954.6241528881241,8.399999999999999,1074.698844505333,-5.6748812467443335,-11.137581552354598,192.0
-431.1136663942461,-980.8355603136819,8.399999999999999,1074.6988445053332,-5.029794818488343,-11.443389536492578,192.0
-345.59721404694966,-1014.1301471560396,8.399999999999999,1074.698844505333,-4.032076020776674,-11.831836838068625,192.0
875.6847637761343,-617.3115779070399,8.399999999999999,1074.6988445053332,10.216597224367588,-7.202162255534409,192.0
-316.4967250308968,-1023.5854692073644,8.399999999999999,1074.698844505333,-3.6925611775274985,-11.942151897803708,192.0
316.4967250308969,1023.5854692073644,8.399999999999999,1074.6988445053332,3.6925611775275,11.942151897803708,192.0
-167.60384421154467,-1058.209025256001,8.399999999999999,1074.698844505333,-1.9554308130028841,-12.34610425743922,192.0
-76.43278189386164,-1068.6699301373221,8.399999999999999,1074.698844505333,-0.8917397899903966,-12.468151432628169,192.0
167.60384421154495,-1058.209025256001,8.399999999999999,1074.698844505333,1.9554308130028875,-12.34610425743922,192.0
197.75376483741076,-1052.9913761377031,8.399999999999999,1074.6988445053332,2.3071893545730706,-12.285230045959446,192.0
316.49672503089704,-1023.5854692073644,8.399999999999999,1074.6988445053332,3.692561177527501,-11.942151897803708,192.0
431.1136663942472,-980.8355603136814,8.399999999999999,1074.6988445053332,5.029794818488355,-11.443389536492571,192.0
486.4053005985598,-954.624152888124,8.399999999999999,1074.698844505333,5.674881246744335,-11.137581552354597,192.0
566.3130050236576,-909.4981968474805,8.399999999999999,1074.6988445053332,6.60716289078553,-10.611097894875279,192.0
592.0537352246705,-892.9556340234711,8.399999999999999,1074.698844505333,6.9074794928362815,-10.41809613394147,192.0
617.31157790704,-875.6847637761342,8.399999999999999,1074.6988445053332,7.202162255534411,-10.216597224367586,192.0
666.2966087329041,-839.0150290184168,8.399999999999999,1074.698844505333,7.77366966399153,-9.78877213725694,192.0
689.9838439826343,-819.6460728696816,8.399999999999999,1074.6988445053332,8.050028180110697,-9.562794899997785,192.0
-227.7423946561688,-1046.9148921493177,8.399999999999999,1074.6988445053332,-2.6570661194121996,-12.214335824639495,192.0
257.5452745111964,1039.984529358344,8.399999999999999,1074.6988445053332,3.0047757430124062,12.133479415823155,192.0
1052.9913761377031,197.75376483741067,8.399999999999999,1074.6988445053332,12.285230045959446,2.3071893545730697,192.0
197.7537648374104,1052.9913761377031,8.399999999999999,1074.698844505333,2.3071893545730666,12.285230045959446,192.0
-167.6038442115448,1058.209025256001,8.399999999999999,1074.698844505333,-1.955430813002886,12.34610425743922,192.0
-197.7537648374104,1052.9913761377031,8.399999999999999,1074.698844505333,-2.3071893545730666,12.285230045959446,192.0
-257.5452745111964,1039.984529358344,8.399999999999999,1074.6988445053332,-3.0047757430124062,12.133479415823155,192.0
-1052.9913761377031,197.75376483741047,8.399999999999999,1074.6988445053332,-12.285230045959446,2.307189354573068,192.0
-316.4967250308969,1023.5854692073644,8.399999999999999,1074.6988445053332,-3.6925611775275,11.942151897803708,192.0
-1023.5854692073644,316.496725030897,8.399999999999999,1074.6988445053332,-11.942151897803708,3.6925611775275007,192.0
-402.9290650686442,992.7464722932294,8.399999999999999,1074.698844505333,-4.700965619232497,11.582353916488396,192.0
-431.1136663942464,980.8355603136818,8.399999999999999,1074.6988445053332,-5.029794818488346,11.443389536492576,192.0
-992.7464722932294,402.92906506864426,8.399999999999999,1074.698844505333,-11.582353916488396,4.700965619232498,192.0
-980.8355603136816,431.1136663942467,8.399999999999999,1074.6988445053332,-11.443389536492575,5.02979481848835,192.0
-540.1103818127668,925.2989598966439,8.399999999999999,1074.6988445053332,-6.3014573919103976,10.795445092164464,192.0
-954.624152888124,486.40530059855973,8.399999999999999,1074.698844505333,-11.137581552354597,5.674881246744334,192.0
-592.0537352246707,892.955634023471,8.399999999999999,1074.698844505333,-6.907479492836284,10.41809613394147,192.0
-617.31157790704,875.6847637761342,8.399999999999999,1074.6988445053332,-7.202162255534411,10.216597224367586,192.0
-925.2989598966439,540.1103818127668,8.399999999999999,1074.6988445053332,-10.795445092164464,6.3014573919103976,192.0
-909.4981968474807,566.3130050236572,8.399999999999999,1074.6988445053332,-10.611097894875282,6.607162890785525,192.0
-875.6847637761342,617.31157790704,8.399999999999999,1074.6988445053332,-10.216597224367586,7.202162255534411,192.0
-1058.209025256001,167.60384421154487,8.399999999999999,1074.698844505333,-12.34610425743922,1.9554308130028863,192.0
-76.43278189386226,1068.6699301373221,8.399999999999999,1074.698844505333,-0.8917397899904037,12.468151432628169,192.0
-1039.984529358344,257.54527451119645,8.399999999999999,1074.6988445053332,-12.133479415823155,3.0047757430124067,192.0
-1068.6699301373221,76.43278189386231,8.399999999999999,1074.698844505333,-12.468151432628169,0.8917397899904044,192.0
167.6038442115448,1058.209025256001,8.399999999999999,1074.698844505333,1.955430813002886,12.34610425743922,192.0
76.43278189386226,1068.6699301373221,8.399999999999999,1074.698844505333,0.8917397899904037,12.468151432628169,192.0
-925.2989598966435,-540.1103818127675,8.399999999999999,1074.6988445053332,-10.79544509216446,-6.3014573919104055,192.0
-45.884619250547466,-1070.4167372775782,8.399999999999999,1074.698844505333,-0.535334966495032,-12.488531397792446,192.0
-940.3450358419769,513.4672368273314,8.399999999999999,1074.6988445053332,-10.970987369590695,5.99061233400071,192.0
-106.91860486394125,-1066.051500473449,8.399999999999999,1074.6988445053332,-1.247417297722278,-12.437602264316993,192.0
-1068.6699301373221,-76.43278189386292,8.399999999999999,1074.6988445053332,-12.468151432628169,-0.8917397899904115,192.0
-137.31722348629384,-1062.5635839147506,8.399999999999999,1074.6988445053332,-1.602077394013656,-12.396908809198782,192.0
-1062.5635839147506,-137.31722348629415,8.399999999999999,1074.6988445053332,-12.396908809198782,-1.6020773940136595,192.0
-968.1246647824081,458.94664522980645,8.399999999999999,1074.6988445053332,-11.295091763851147,5.354521644944767,192.0
-1071.2904971732582,15.299032453620166,8.399999999999999,1074.6988445053332,-12.498725537617917,0.17849351612234285,192.0
-1052.9913761377031,-197.75376483741084,8.399999999999999,1074.6988445053332,-12.285230045959446,-2.307189354573072,192.0
-257.54527451119577,-1039.9845293583442,8.399999999999999,1074.6988445053332,-3.004775743012399,-12.133479415823158,192.0
-287.1380967461995,-1032.2059402680813,8.399999999999999,1074.6988445053332,-3.3500346284172315,-12.042726767157237,192.0
-1066.0515004734489,-106.91860486394253,8.399999999999999,1074.698844505333,-12.437602264316993,-1.247417297722293,192.0
-15.299032453619969,-1071.2904971732582,8.399999999999999,1074.6988445053332,-0.17849351612234055,-12.498725537617917,192.0
45.88461925054772,-1070.4167372775782,8.399999999999999,1074.698844505333,0.5353349664950349,-12.488531397792446,192.0
76.43278189386287,-1068.6699301373221,8.399999999999999,1074.6988445053332,0.8917397899904108,-12.468151432628169,192.0
106.91860486394245,-1066.0515004734489,8.399999999999999,1074.698844505333,1.2474172977222924,-12.437602264316993,192.0
137.31722348629407,-1062.5635839147506,8.399999999999999,1074.6988445053332,1.6020773940136583,-12.396908809198782,192.0
-1070.4167372775782,-45.88461925054779,8.399999999999999,1074.698844505333,-12.488531397792446,-0.5353349664950358,192.0
227.74239465617,-1046.9148921493174,8.399999999999999,1074.6988445053332,2.6570661194122134,-12.214335824639493,192.0
257.54527451119696,-1039.984529358344,8.399999999999999,1074.6988445053332,3.004775743012412,-12.133479415823153,192.0
287.1380967461997,-1032.2059402680813,8.399999999999999,1074.6988445053332,3.3500346284172338,-12.042726767157236,192.0
-892.9556340234711,592.0537352246706,8.399999999999999,1074.6988445053332,-10.41809613394147,6.907479492836282,192.0
345.59721404694994,-1014.1301471560396,8.399999999999999,1074.6988445053332,4.032076020776677,-11.831836838068625,192.0
374.4158290181104,-1003.8476860103951,8.399999999999999,1074.6988445053332,4.368302244988733,-11.71187156249702,192.0
402.92906506864483,-992.7464722932293,8.399999999999999,1074.6988445053332,4.700965619232504,-11.58235391648839,192.0
-1071.2904971732582,-15.299032453620296,8.399999999999999,1074.6988445053332,-12.498725537617917,-0.17849351612234438,192.0
15.29903245362023,-1071.2904971732582,8.399999999999999,1074.6988445053332,0.1784935161223436,-12.498725537617917,192.0
-1003.8476860103953,374.4158290181102,8.399999999999999,1074.6988445053332,-11.711871562497022,4.3683022449887305,192.0
-1046.9148921493174,-227.74239465617006,8.399999999999999,1074.6988445053332,-12.214335824639493,-2.6570661194122143,192.0
-374.4158290181102,-1003.8476860103953,8.399999999999999,1074.6988445053332,-4.3683022449887305,-11.711871562497022,192.0
-909.4981968474805,-566.3130050236578,8.399999999999999,1074.6988445053332,-10.611097894875279,-6.607162890785532,192.0
-892.9556340234707,-592.0537352246713,8.399999999999999,1074.6988445053332,-10.418096133941464,-6.907479492836291,192.0
-875.6847637761342,-617.3115779070403,8.399999999999999,1074.6988445053332,-10.216597224367586,-7.202162255534414,192.0
227.7423946561694,1046.9148921493177,8.399999999999999,1074.6988445053332,2.6570661194122067,12.214335824639495,192.0
-839.0150290184168,-666.2966087329042,8.399999999999999,1074.6988445053332,-9.78877213725694,-7.773669663991532,192.0
-1066.051500473449,106.91860486394168,8.399999999999999,1074.6988445053332,-12.437602264316993,1.2474172977222828,192.0
-819.6460728696816,-689.9838439826344,8.399999999999999,1074.6988445053332,-9.562794899997785,-8.050028180110699,192.0
-968.1246647824081,-458.94664522980634,8.399999999999999,1074.6988445053332,-11.295091763851147,-5.354521644944765,192.0
-778.9189581399903,-735.6511716689206,8.399999999999999,1074.6988445053332,-9.08763243912592,-8.582828010122668,192.0
-757.5940171779815,-757.5940171779818,8.399999999999999,1074.6988445053332,-8.838834764831844,-8.838834764831846,192.0
-1070.4167372775782,45.884619250547416,8.399999999999999,1074.698844505333,-12.488531397792446,0.5353349664950314,192.0
-735.6511716689204,-778.9189581399905,8.399999999999999,1074.6988445053332,-8.582828010122666,-9.087632439125924,192.0
-713.1083185123441,-799.6086016272217,8.399999999999999,1074.6988445053332,-8.319820977779596,-9.329018110053092,192.0
-1062.5635839147506,137.31722348629424,8.399999999999999,1074.6988445053335,-12.396908809198782,1.6020773940136606,192.0
-1003.8476860103951,-374.41582901811046,8.399999999999999,1074.6988445053332,-11.71187156249702,-4.368302244988734,192.0
-666.2966087329032,-839.0150290184176,8.399999999999999,1074.6988445053332,-7.77366966399152,-9.788772137256949,192.0
-1014.1301471560396,-345.59721404695,8.399999999999999,1074.6988445053332,-11.831836838068625,-4.032076020776678,192.0
-1046.9148921493177,227.74239465616947,8.399999999999999,1074.6988445053332,-12.214335824639495,2.657066119412207,192.0
-1023.5854692073644,-316.4967250308971,8.399999999999999,1074.6988445053332,-11.942151897803708,-3.692561177527502,192.0
458.9466452298063,-968.1246647824081,8.399999999999999,1074.6988445053332,5.354521644944765,-11.295091763851147,192.0
-566.3130050236566,-909.4981968474812,8.399999999999999,1074.6988445053332,-6.607162890785519,-10.611097894875288,192.0
-1032.2059402680813,287.1380967461999,8.399999999999999,1074.6988445053332,-12.042726767157236,3.3500346284172355,192.0
-513.4672368273314,-940.3450358419769,8.399999999999999,1074.6988445053332,-5.99061233400071,-10.970987369590695,192.0
-1032.2059402680811,-287.13809674620074,8.399999999999999,1074.6988445053335,-12.042726767157234,-3.3500346284172458,192.0
-458.94664522980605,-968.1246647824082,8.399999999999999,1074.6988445053332,-5.354521644944762,-11.295091763851149,192.0
-1014.1301471560396,345.5972140469499,8.399999999999999,1074.6988445053332,-11.831836838068625,4.032076020776676,192.0
-1039.984529358344,-257.545274511197,8.399999999999999,1074.6988445053332,-12.133479415823153,-3.004775743012413,192.0
-402.9290650686437,-992.7464722932298,8.399999999999999,1074.6988445053332,-4.70096561923249,-11.582353916488396,192.0
-689.9838439826334,-819.6460728696825,8.399999999999999,1074.6988445053332,-8.050028180110687,-9.562794899997796,192.0
-857.6996724749707,642.065932411985,8.399999999999999,1074.6988445053332,-10.006765511554505,7.490970831391837,192.0
-857.6996724749706,-642.0659324119853,8.399999999999999,1074.6988445053332,-10.006765511554503,-7.49097083139184,192.0
540.1103818127674,-925.2989598966435,8.399999999999999,1074.6988445053332,6.301457391910404,-10.79544509216446,192.0
-15.299032453620098,1071.2904971732582,8.399999999999999,1074.6988445053332,-0.17849351612234207,12.498725537617917,192.0
819.646072869682,689.9838439826339,8.399999999999999,1074.6988445053332,9.56279489999779,8.050028180110692,192.0
839.015029018417,666.2966087329041,8.399999999999999,1074.6988445053332,9.788772137256942,7.77366966399153,192.0
857.6996724749706,642.0659324119852,8.399999999999999,1074.6988445053332,10.006765511554503,7.490970831391838,192.0
-45.88461925054736,1070.4167372775782,8.399999999999999,1074.698844505333,-0.5353349664950307,12.488531397792446,192.0
892.955634023471,592.0537352246708,8.399999999999999,1074.6988445053332,10.41809613394147,6.907479492836285,192.0
778.9189581399904,735.6511716689205,8.399999999999999,1074.6988445053332,9.087632439125922,8.582828010122666,192.0
-106.91860486394162,1066.051500473449,8.399999999999999,1074.6988445053332,-1.2474172977222822,12.437602264316993,192.0
-137.31722348629418,1062.5635839147506,8.399999999999999,1074.6988445053335,-1.60207739401366,12.396908809198782,192.0
968.124664782408,458.9466452298067,8.399999999999999,1074.6988445053332,11.295091763851145,5.35452164494477,192.0
-227.74239465616967,1046.9148921493177,8.399999999999999,1074.6988445053335,-2.6570661194122094,12.214335824639491,192.0
1014.1301471560396,345.5972140469499,8.399999999999999,1074.6988445053332,11.831836838068625,4.032076020776676,192.0
1032.2059402680811,287.1380967462001,8.399999999999999,1074.6988445053332,12.042726767157236,3.3500346284172395,192.0
-287.13809674619984,1032.2059402680813,8.399999999999999,1074.6988445053332,-3.350034628417235,12.042726767157236,192.0
940.3450358419768,513.4672368273316,8.399999999999999,1074.6988445053332,10.970987369590693,5.990612334000713,192.0
1046.9148921493177,227.74239465616947,8.399999999999999,1074.6988445053332,12.214335824639495,2.657066119412207,192.0
757.5940171779815,757.5940171779816,8.399999999999999,1074.6988445053332,8.838834764831844,8.838834764831844,192.0
713.1083185123446,799.6086016272213,8.399999999999999,1074.6988445053332,8.319820977779601,9.329018110053088,192.0
513.4672368273316,-940.3450358419768,8.399999999999999,1074.6988445053332,5.990612334000713,-10.970987369590693,192.0
287.13809674619984,1032.2059402680813,8.399999999999999,1074.6988445053332,3.350034628417235,12.042726767157236,192.0
345.5972140469498,1014.1301471560396,8.399999999999999,1074.6988445053332,4.032076020776675,11.831836838068625,192.0
374.4158290181101,1003.8476860103953,8.399999999999999,1074.6988445053332,4.36830224498873,11.711871562497022,192.0
137.31722348629418,1062.5635839147506,8.399999999999999,1074.6988445053335,1.60207739401366,12.396908809198782,192.0
106.91860486394162,1066.051500473449,8.399999999999999,1074.6988445053332,1.2474172977222822,12.437602264316993,192.0
735.6511716689205,778.9189581399904,8.399999999999999,1074.6988445053332,8.582828010122666,9.087632439125922,192.0
486.4053005985597,954.6241528881241,8.399999999999999,1074.6988445053332,5.674881246744334,11.137581552354598,192.0
566.3130050236572,909.4981968474808,8.399999999999999,1074.6988445053332,6.607162890785525,10.611097894875284,192.0
592.0537352246704,892.9556340234712,8.399999999999999,1074.6988445053332,6.90747949283628,10.418096133941471,192.0
15.299032453620098,1071.2904971732582,8.399999999999999,1074.6988445053332,0.17849351612234207,12.498725537617917,192.0
642.065932411985,857.6996724749707,8.399999999999999,1074.6988445053332,7.490970831391837,10.006765511554505,192.0
666.2966087329037,839.0150290184173,8.399999999999999,1074.6988445053332,7.773669663991526,9.788772137256945,192.0
689.9838439826339,819.646072869682,8.399999999999999,1074.6988445053332,8.050028180110692,9.56279489999779,192.0
45.88461925054736,1070.4167372775782,8.399999999999999,1074.698844505333,0.5353349664950307,12.488531397792446,192.0
-345.5972140469498,1014.1301471560396,8.399999999999999,1074.6988445053332,-4.032076020776675,11.831836838068625,192.0
458.94664522980617,968.1246647824082,8.399999999999999,1074.6988445053332,5.3545216449447635,11.295091763851149,192.0
-374.4158290181101,1003.8476860103953,8.399999999999999,1074.6988445053332,-4.36830224498873,11.711871562497022,192.0
-713.1083185123446,799.6086016272213,8.399999999999999,1074.6988445053332,-8.319820977779601,9.329018110053088,192.0
857.6996724749707,-642.065932411985,8.399999999999999,1074.6988445053332,10.006765511554505,-7.490970831391837,192.0
839.0150290184173,-666.2966087329037,8.399999999999999,1074.6988445053332,9.788772137256945,-7.773669663991526,192.0
819.6460728696821,-689.9838439826337,8.399999999999999,1074.6988445053332,9.56279489999779,-8.05002818011069,192.0
799.6086016272217,-713.1083185123442,8.399999999999999,1074.6988445053332,9.329018110053092,-8.319820977779598,192.0
778.9189581399905,-735.6511716689204,8.399999999999999,1074.6988445053332,9.087632439125924,-8.582828010122666,192.0
757.5940171779816,-757.5940171779815,8.399999999999999,1074.6988445053332,8.838834764831844,-8.838834764831844,192.0
735.6511716689209,-778.9189581399901,8.399999999999999,1074.6988445053332,8.582828010122672,-9.087632439125919,192.0
-735.6511716689206,778.9189581399903,8.399999999999999,1074.6988445053332,-8.582828010122668,9.08763243912592,192.0
-757.5940171779816,757.5940171779815,8.399999999999999,1074.6988445053332,-8.838834764831844,8.838834764831844,192.0
-778.9189581399903,735.6511716689206,8.399999999999999,1074.6988445053332,-9.08763243912592,8.582828010122668,192.0
