x,y,z,foc,aim x,aim y,aim z
223.809991902884,-345.194217107458,5,418.949330665596,-4.814556,-7.395991,120
253.442484597518,-324.063060222909,5,418.949330672641,-5.448935,-6.941883,120
281.091446220155,-300.39567051118,5,418.949331106446,-6.04073,-6.433522,120
306.540486158252,-274.377277386198,5,418.949331125214,-6.585315,-5.874883,120
329.590431169208,-246.211510051207,5,418.949330744617,-7.078435,-5.270331,120
350.060884181042,-216.118803824163,5,418.949331270655,-7.516235,-4.62459,120
367.791636144072,-184.33467493249,5,418.949331249868,-7.895295,-3.942707,120
382.643919883943,-151.107877279281,5,418.949331124107,-8.212652,-3.230011,120
394.501496142922,-116.69845560673,5,418.949330917184,-8.465826,-2.492071,120
403.271563309686,-81.3757102934419,5,418.949331360899,-8.652837,-1.734656,120
408.885483717757,-45.416089713842,5,418.949331325871,-8.772225,-0.963685,120
411.299320828309,-9.10102665482109,5,418.949330966397,-8.823057,-0.185181,120
410.49418309315,27.2852642774017,5,418.949330765386,-8.804935,0.594769,120
406.476371806703,63.4580110219253,5,418.94933141766,-8.718,1.370071,120
399.277331789836,99.1341127906511,5,418.949331311477,-8.562933,2.134666,120
388.953405291498,134.034355715792,5,418.949331370041,-8.340945,2.882578,120
375.585391034237,167.885598076961,5,418.949331495632,-8.053771,3.607962,120
359.27791185464,200.422908005472,5,418.949331137983,-7.703656,4.305149,120
340.158595887783,231.391636935417,5,418.949331029175,-7.293335,4.968691,120
318.377077704035,260.549412573966,5,418.949330972618,-6.826015,5.593402,120
294.103827215656,287.668035793175,5,418.949330846811,-6.305349,6.174399,120
267.528815518609,312.535266597563,5,418.949331102916,-5.735405,6.707142,120
238.860028111155,334.95648518985,5,418.949331588835,-5.120638,7.187467,120
208.321837125335,354.756215134739,5,418.949330658008,-4.465853,7.611622,120
176.153245310823,371.779496699946,5,418.949330694229,-3.776166,7.97629,120
142.606015514358,385.893099626203,5,418.949330823114,-3.056967,8.278622,120
107.94270029411,396.986565834684,5,418.949330759593,-2.313878,8.516255,120
72.4345870899393,404.973073911229,5,418.949330619209,-1.552706,8.687332,120
36.3595750313468,409.790118601632,5,418.949330641655,-0.779398,8.790516,120
5.04E-14,411.4,5,418.949331065988,0,8.825,120
-36.3595750313467,409.790118601632,5,418.949330641655,0.779398,8.790516,120
-72.4345870899392,404.973073911229,5,418.949330619209,1.552706,8.687332,120
-107.94270029411,396.986565834684,5,418.949330759593,2.313878,8.516255,120
-142.606015514358,385.893099626203,5,418.949330823114,3.056967,8.278622,120
-176.153245310823,371.779496699946,5,418.949330694229,3.776166,7.97629,120
-208.321837125335,354.75621513474,5,418.949330658008,4.465853,7.611622,120
-238.860028111154,334.95648518985,5,418.949331588835,5.120638,7.187467,120
-267.528815518609,312.535266597564,5,418.949331102916,5.735405,6.707142,120
-294.103827215656,287.668035793175,5,418.949330846811,6.305349,6.174399,120
-318.377077704035,260.549412573967,5,418.949330972617,6.826015,5.593402,120
-340.158595887783,231.391636935417,5,418.949331029176,7.293335,4.968691,120
-359.27791185464,200.422908005472,5,418.949331137983,7.703656,4.305149,120
-375.585391034237,167.885598076961,5,418.949331495632,8.053771,3.607962,120
-388.953405291498,134.034355715792,5,418.949331370041,8.340945,2.882578,120
-399.277331789836,99.1341127906513,5,418.949331311477,8.562933,2.134666,120
-406.476371806703,63.4580110219256,5,418.94933141766,8.718,1.370071,120
-410.49418309315,27.2852642774018,5,418.949330765386,8.804935,0.594769,120
-411.299320828309,-9.10102665482099,5,418.949330966397,8.823057,-0.185181,120
-408.885483717757,-45.4160897138418,5,418.949331325871,8.772225,-0.963685,120
-403.271563309686,-81.3757102934418,5,418.949331360899,8.652837,-1.734656,120
-394.501496142922,-116.69845560673,5,418.949330917184,8.465826,-2.492071,120
-382.643919883944,-151.107877279281,5,418.949331124107,8.212652,-3.230011,120
-367.791636144072,-184.33467493249,5,418.949331249868,7.895295,-3.942707,120
-350.060884181042,-216.118803824163,5,418.949331270655,7.516235,-4.62459,120
-329.590431169208,-246.211510051207,5,418.949330744617,7.078435,-5.270331,120
-306.540486158252,-274.377277386198,5,418.949331125214,6.585315,-5.874883,120
-281.091446220155,-300.39567051118,5,418.949331106446,6.04073,-6.433522,120
-253.442484597518,-324.063060222909,5,418.949330672641,5.448935,-6.941883,120
-223.809991902884,-345.194217107458,5,418.949330665596,4.814556,-7.395991,120
-192.425882568808,-363.623761211524,5,418.949330868588,4.14255,-7.792298,120
-159.535779802977,-379.207456364793,5,418.949330574203,3.43817,-8.127707,120
-125.397093253583,-391.823339023535,5,418.949331151209,2.706919,-8.399596,120
-90.2770044298171,-401.372672800701,5,418.94933110448,1.954514,-8.605841,120
-54.4503756443011,-407.780721212019,5,418.949331104191,1.186833,-8.74483,120
-18.1975988428209,-410.997332590317,5,418.949331497398,0.409878,-8.815476,120
38.0211209977767,-428.516550856641,5,438.29841435064,-0.774812,-8.790921,120
75.7446751728048,-423.479378698617,5,438.298414644254,-1.54887,-8.688016,120
112.875424566179,-415.127906227713,5,438.298414478239,-2.310801,-8.51709,120
149.122770720167,-403.52749503936,5,438.298414050195,-3.05464,-8.279481,120
184.203029005144,-388.768934079525,5,438.298414625549,-3.774563,-7.977048,120
217.841648836458,-370.967729098116,5,438.298414074507,-4.464934,-7.612161,120
249.775362405004,-350.263198659878,5,438.298414370188,-5.120347,-7.187675,120
279.754245104778,-326.817383787729,5,438.298414184907,-5.735672,-6.706914,120
307.543671531783,-300.813779772056,5,438.298414297681,-6.30609,-6.173642,120
332.92615174593,-272.45590007127,5,438.298414236601,-6.827135,-5.592035,120
355.703033424707,-241.965683543064,5,438.298414163677,-7.294728,-4.966646,120
375.696056586937,-209.581757471935,5,438.298414302456,-7.705208,-4.302371,120
392.748748718835,-175.557569987139,5,438.298414293645,-8.055361,-3.604412,120
406.727649383574,-140.159406487443,5,438.298414402844,-8.342446,-2.878232,120
417.523354730159,-103.664305596836,5,438.298414593607,-8.564215,-2.129517,120
425.051373726893,-66.3578909616731,5,438.298414338943,-8.718932,-1.36413,120
429.252789418262,-28.5321358583818,5,438.298414555634,-8.805385,-0.588062,120
430.094720029992,9.51692189330095,5,438.298414258697,-8.822898,0.192609,120
427.570576313513,47.491496827649,5,438.298414367215,-8.771333,0.971773,120
421.700113115768,85.0943864079694,5,438.29841466507,-8.651094,1.743328,120
412.529274770747,122.031297039414,5,438.298414527106,-8.463123,2.501234,120
400.129835522782,158.013147315378,5,438.298414605273,-8.208891,3.239557,120
384.59883779577,192.758330471456,5,438.298414156935,-7.890389,3.952517,120
366.057832704629,225.994918340191,5,438.29841412438,-7.51011,4.634531,120
344.651928753022,257.462789557679,5,438.298414187251,-7.071032,5.280259,120
320.548656162567,286.915665365927,5,438.298413968728,-6.576592,5.884647,120
293.936655721708,314.12303707805,5,438.29841473986,-6.030661,6.442961,120
265.024202415781,338.871970121282,5,438.298414607479,-5.437515,6.950831,120
234.037575392856,360.968770538718,5,438.29841455353,-4.801796,7.404281,120
201.219287022609,380.24050090714,5,438.298414677671,-4.128482,7.79976,120
166.826184908218,396.536333806839,5,438.298414549864,-3.422845,8.134172,120
131.127441705618,409.728732250668,5,438.29841394034,-2.69041,8.404899,120
94.4024484825163,419.714447833888,5,438.29841461761,-1.93691,8.60982,120
56.9386281044686,426.415328792928,5,438.298414059274,-1.168245,8.747333,120
19.029185761258,429.778931648893,5,438.298414401942,-0.390434,8.816359,120
-19.0291857612579,429.778931648893,5,438.298414401942,0.390434,8.816359,120
-56.9386281044685,426.415328792928,5,438.298414059274,1.168245,8.747333,120
-94.4024484825162,419.714447833888,5,438.298414617609,1.93691,8.60982,120
-131.127441705618,409.728732250668,5,438.29841394034,2.69041,8.404899,120
-166.826184908217,396.53633380684,5,438.298414549864,3.422845,8.134172,120
-201.219287022609,380.24050090714,5,438.298414677671,4.128482,7.79976,120
-234.037575392855,360.968770538718,5,438.298414553529,4.801796,7.404281,120
-265.024202415781,338.871970121282,5,438.29841460748,5.437515,6.950831,120
-293.936655721708,314.12303707805,5,438.29841473986,6.030661,6.442961,120
-320.548656162566,286.915665365927,5,438.298413968728,6.576592,5.884647,120
-344.651928753022,257.46278955768,5,438.298414187251,7.071032,5.280259,120
-366.057832704629,225.994918340192,5,438.29841412438,7.51011,4.634531,120
-384.59883779577,192.758330471456,5,438.298414156935,7.890389,3.952517,120
-400.129835522782,158.013147315378,5,438.298414605274,8.208891,3.239557,120
-412.529274770747,122.031297039415,5,438.298414527106,8.463123,2.501234,120
-421.700113115768,85.0943864079697,5,438.29841466507,8.651094,1.743328,120
-427.570576313513,47.491496827649,5,438.298414367215,8.771333,0.971773,120
-430.094720029992,9.51692189330105,5,438.298414258697,8.822898,0.192609,120
-429.252789418262,-28.5321358583816,5,438.298414555634,8.805385,-0.588062,120
-425.051373726893,-66.3578909616728,5,438.298414338944,8.718932,-1.36413,120
-417.523354730159,-103.664305596836,5,438.298414593607,8.564215,-2.129517,120
-406.727649383574,-140.159406487442,5,438.298414402844,8.342446,-2.878232,120
-392.748748718836,-175.557569987138,5,438.298414293645,8.055361,-3.604412,120
-375.696056586937,-209.581757471935,5,438.298414302457,7.705208,-4.302371,120
-355.703033424707,-241.965683543064,5,438.298414163676,7.294728,-4.966646,120
-332.92615174593,-272.45590007127,5,438.298414236601,6.827135,-5.592035,120
-307.543671531783,-300.813779772056,5,438.29841429768,6.30609,-6.173642,120
-279.754245104778,-326.817383787729,5,438.298414184907,5.735672,-6.706914,120
-249.775362405004,-350.263198659878,5,438.298414370188,5.120347,-7.187675,120
-217.841648836459,-370.967729098116,5,438.298414074507,4.464934,-7.612161,120
-184.203029005144,-388.768934079525,5,438.298414625549,3.774563,-7.977048,120
-149.122770720167,-403.52749503936,5,438.298414050195,3.05464,-8.279481,120
-112.87542456618,-415.127906227713,5,438.298414478239,2.310801,-8.51709,120
-75.744675172805,-423.479378698617,5,438.298414644254,1.54887,-8.688016,120
-38.0211209977767,-428.516550856641,5,438.29841435064,0.774812,-8.790921,120
19.8563493450226,-448.460628584816,5,455.358569308049,-0.399005,-8.815975,120
59.4136451792095,-444.950816120747,5,455.358568631529,-1.176356,-8.746246,120
98.5059486838716,-437.95866023392,5,455.358569152137,-1.944505,-8.608108,120
136.827309580781,-427.538884024465,5,455.358569082313,-2.697446,-8.402643,120
174.077811262898,-413.773036368875,5,455.35856953842,-3.429289,-8.131457,120
209.965918048464,-396.768853689482,5,455.358568822646,-4.13431,-7.796673,120
244.210756842987,-376.659416770875,5,455.358569025063,-4.806995,-7.400907,120
276.544315352031,-353.602109222324,5,455.35856935063,-5.442083,-6.947255,120
306.713539640806,-327.777385737649,5,455.358568821139,-6.034606,-6.439267,120
334.482314624305,-299.387359792573,5,455.358568864569,-6.57993,-5.880914,120
359.633311987986,-268.654221832734,5,455.35856940278,-7.073789,-5.276564,120
381.969691076495,-235.818500332199,5,455.358569090292,-7.512322,-4.630944,120
401.316639438682,-201.137179332024,5,455.358569457732,-7.892097,-3.949104,120
417.522740972052,-164.881687191709,5,455.35856893724,-8.210146,-3.236376,120
430.461160959061,-127.335772294266,5,455.358569412536,-8.463979,-2.498335,120
440.030638720753,-88.7932823303988,5,455.358568661185,-8.651613,-1.740754,120
446.156280118865,-49.5558645419146,5,455.358569242501,-8.771578,-0.969557,120
448.790143704006,-9.9306049230656,5,455.358568725584,-8.822938,-0.190777,120
447.911615922496,29.7723751437181,5,455.358569452835,-8.805289,0.589494,120
443.527572445379,69.2423460081242,5,455.358569392246,-8.718771,1.365156,120
435.672324356969,108.170401632774,5,455.358569312843,-8.56406,2.13014,120
424.407349624097,146.251877201797,5,455.358569333832,-8.342366,2.878463,120
409.820811947664,183.188733536091,5,455.358569518107,-8.055423,3.604272,120
392.026870762148,218.691889654001,5,455.358568487078,-7.705476,4.301892,120
371.164787783242,252.483485221946,5,455.358569113795,-7.29526,4.965864,120
347.397837096114,284.299055188268,5,455.358568820278,-6.827986,5.590996,120
320.912027314313,313.889599580837,5,455.358568715065,-6.307307,6.172399,120
291.914645810169,341.023532269437,5,455.35856872001,-5.737296,6.705525,120
260.632636410057,365.488493441234,5,455.358569187888,-5.122411,7.186204,120
227.310823251246,387.093011604241,5,455.358569257114,-4.467462,7.610677,120
192.20999470109,405.668002111341,5,455.358569271935,-3.777571,7.975624,120
155.604862334456,421.068090476914,5,455.358568781563,-3.058134,8.278191,120
117.781910943185,433.172750129289,5,455.358569126114,-2.314778,8.51601,120
79.0371564041657,441.887245694582,5,455.358569160265,-1.553318,8.687222,120
39.6738289537472,447.143374429443,5,455.358569107802,-0.779708,8.790488,120
5.50E-14,448.9,5,455.358569044397,0,8.825,120
-39.6738289537471,447.143374429443,5,455.358569107802,0.779708,8.790488,120
-79.0371564041656,441.887245694582,5,455.358569160265,1.553318,8.687222,120
-117.781910943184,433.172750129289,5,455.358569126114,2.314778,8.51601,120
-155.604862334456,421.068090476915,5,455.358568781563,3.058134,8.278191,120
-192.20999470109,405.668002111341,5,455.358569271935,3.777571,7.975624,120
-227.310823251246,387.093011604241,5,455.358569257114,4.467462,7.610677,120
-260.632636410057,365.488493441234,5,455.358569187888,5.122411,7.186204,120
-291.914645810169,341.023532269437,5,455.35856872001,5.737296,6.705525,120
-320.912027314312,313.889599580837,5,455.358568715065,6.307307,6.172399,120
-347.397837096114,284.299055188268,5,455.358568820278,6.827986,5.590996,120
-371.164787783242,252.483485221947,5,455.358569113795,7.29526,4.965864,120
-392.026870762148,218.691889654002,5,455.358568487077,7.705476,4.301892,120
-409.820811947664,183.188733536091,5,455.358569518107,8.055423,3.604272,120
-424.407349624097,146.251877201797,5,455.358569333832,8.342366,2.878463,120
-435.672324356969,108.170401632774,5,455.358569312843,8.56406,2.13014,120
-443.527572445379,69.2423460081245,5,455.358569392246,8.718771,1.365156,120
-447.911615922496,29.7723751437182,5,455.358569452835,8.805289,0.589494,120
-448.790143704006,-9.93060492306549,5,455.358568725584,8.822938,-0.190777,120
-446.156280118865,-49.5558645419144,5,455.358569242501,8.771578,-0.969557,120
-440.030638720753,-88.7932823303988,5,455.358568661185,8.651613,-1.740754,120
-430.461160959061,-127.335772294266,5,455.358569412536,8.463979,-2.498335,120
-417.522740972052,-164.881687191709,5,455.35856893724,8.210146,-3.236376,120
-401.316639438682,-201.137179332024,5,455.358569457732,7.892097,-3.949104,120
-381.969691076495,-235.818500332199,5,455.358569090291,7.512322,-4.630944,120
-359.633311987986,-268.654221832734,5,455.35856940278,7.073789,-5.276564,120
-334.482314624305,-299.387359792572,5,455.358568864569,6.57993,-5.880914,120
-306.713539640806,-327.777385737649,5,455.358568821139,6.034606,-6.439267,120
-276.544315352032,-353.602109222324,5,455.35856935063,5.442083,-6.947255,120
-244.210756842987,-376.659416770875,5,455.358569025063,4.806995,-7.400907,120
-209.965918048464,-396.768853689482,5,455.358568822646,4.13431,-7.796673,120
-174.077811262898,-413.773036368875,5,455.35856953842,3.429289,-8.131457,120
-136.827309580781,-427.538884024465,5,455.358569082313,2.697446,-8.402643,120
-98.5059486838719,-437.95866023392,5,455.358569152137,1.944505,-8.608108,120
-59.4136451792094,-444.950816120747,5,455.358568631529,1.176356,-8.746246,120
-19.8563493450226,-448.460628584816,5,455.358569308049,0.399005,-8.815975,120
41.5209731398315,-467.961589010809,5,476.545343942319,-0.782198,-8.790267,120
82.7169883686278,-462.460744101837,5,476.545343765398,-1.555958,-8.68675,120
123.265631011602,-453.340516842816,5,476.545344377462,-2.317542,-8.515258,120
162.849552962191,-440.672285377711,5,476.545343828626,-3.060991,-8.277135,120
201.158956361266,-424.555195793958,5,476.545344088012,-3.780488,-7.974242,120
237.894018185421,-405.115386169909,5,476.545343847776,-4.470402,-7.608951,120
272.767236768645,-382.504999373339,5,476.545344105844,-5.125335,-7.184119,120
305.505681892665,-356.900992337227,5,476.545343697365,-5.740163,-6.703071,120
335.853130835964,-328.503751131827,5,476.54534394524,-6.310073,-6.169571,120
363.572073663966,-297.535522671973,5,476.545344356275,-6.830606,-5.587794,120
388.445572066311,-264.238675333639,5,476.545344294931,-7.29769,-4.962292,120
410.278957193266,-228.873802092782,5,476.545344275918,-7.707669,-4.29796,120
428.901353203414,-191.71768103198,5,476.545344049001,-8.057335,-3.599997,120
444.167014598799,-153.061109176663,5,476.545344168927,-8.343952,-2.873863,120
455.956466881052,-113.206626614117,5,476.5453443958,-8.565277,-2.125241,120
464.177441601335,-72.4661487070991,5,476.545343921709,-8.719579,-1.359989,120
468.765598486052,-31.1585249332119,5,476.545344292135,-8.805649,-0.584095,120
469.685028986727,10.3929565445671,5,476.545344049061,-8.822815,0.19637,120
466.928537313083,51.8630990460937,5,476.545343826104,-8.770942,0.975298,120
460.517696749855,92.9273424789959,5,476.545343615258,-8.650436,1.746594,120
450.502680816589,133.264303461453,5,476.545344267578,-8.462239,2.504223,120
436.961870591825,172.558290582903,5,476.545344626433,-8.207825,3.242256,120
420.001241274878,210.501775117364,5,476.545344128255,-7.889185,3.954919,120
399.753532786227,246.797797852678,5,476.545344500879,-7.508811,4.636634,120
376.377210897652,281.162293198972,5,476.545344294663,-7.069681,5.282067,120
350.055227022719,313.326312387059,5,476.545344182339,-6.57523,5.886168,120
320.993586373916,343.038128357201,5,476.545344708443,-6.029327,6.444209,120
289.419735692547,370.065205864664,5,476.545343783521,-5.436245,6.951825,120
255.580783169604,394.196021383286,5,476.545344197519,-4.800624,7.405041,120
219.741564489125,415.241718563865,5,476.545343958852,-4.127438,7.800313,120
182.182570129895,433.037586291151,5,476.545344138562,-3.421954,8.134547,120
143.19775014714,447.44434777165,5,476.545344080428,-2.689693,8.405128,120
103.092213614798,458.349250563368,5,476.545344191812,-1.936386,8.609938,120
62.1798407333318,465.666949016545,5,476.545344333268,-1.167926,8.747375,120
20.780826291583,469.340172219084,5,476.545343848578,-0.390327,8.816364,120
-20.7808262915829,469.340172219084,5,476.545343848578,0.390327,8.816364,120
-62.1798407333317,465.666949016545,5,476.545344333268,1.167926,8.747375,120
-103.092213614798,458.349250563368,5,476.545344191812,1.936386,8.609938,120
-143.19775014714,447.44434777165,5,476.545344080429,2.689693,8.405128,120
-182.182570129894,433.037586291151,5,476.545344138562,3.421954,8.134547,120
-219.741564489125,415.241718563865,5,476.545343958852,4.127438,7.800313,120
-255.580783169604,394.196021383286,5,476.545344197519,4.800624,7.405041,120
-289.419735692547,370.065205864664,5,476.545343783521,5.436245,6.951825,120
-320.993586373916,343.038128357201,5,476.545344708443,6.029327,6.444209,120
-350.055227022719,313.326312387059,5,476.545344182339,6.57523,5.886168,120
-376.377210897651,281.162293198972,5,476.545344294663,7.069681,5.282067,120
-399.753532786227,246.797797852678,5,476.545344500879,7.508811,4.636634,120
-420.001241274878,210.501775117364,5,476.545344128255,7.889185,3.954919,120
-436.961870591825,172.558290582903,5,476.545344626433,8.207825,3.242256,120
-450.502680816589,133.264303461453,5,476.545344267578,8.462239,2.504223,120
-460.517696749855,92.9273424789962,5,476.545343615258,8.650436,1.746594,120
-466.928537313083,51.8630990460937,5,476.545343826104,8.770942,0.975298,120
-469.685028986727,10.3929565445673,5,476.545344049061,8.822815,0.19637,120
-468.765598486052,-31.1585249332117,5,476.545344292135,8.805649,-0.584095,120
-464.177441601335,-72.4661487070987,5,476.545343921709,8.719579,-1.359989,120
-455.956466881052,-113.206626614117,5,476.5453443958,8.565277,-2.125241,120
-444.167014598799,-153.061109176663,5,476.545344168927,8.343952,-2.873863,120
-428.901353203415,-191.71768103198,5,476.545344049001,8.057335,-3.599997,120
-410.278957193266,-228.873802092782,5,476.545344275918,7.707669,-4.29796,120
-388.445572066311,-264.238675333639,5,476.545344294931,7.29769,-4.962292,120
-363.572073663966,-297.535522671972,5,476.545344356275,6.830606,-5.587794,120
-335.853130835964,-328.503751131827,5,476.54534394524,6.310073,-6.169571,120
-305.505681892665,-356.900992337227,5,476.545343697365,5.740163,-6.703071,120
-272.767236768645,-382.504999373339,5,476.545344105844,5.125335,-7.184119,120
-237.894018185421,-405.115386169909,5,476.545343847776,4.470402,-7.608951,120
-201.158956361266,-424.555195793958,5,476.545344088012,3.780488,-7.974242,120
-162.849552962191,-440.672285377711,5,476.545343828625,3.060991,-8.277135,120
-123.265631011602,-453.340516842816,5,476.545344377462,2.317542,-8.515258,120
-82.7169883686281,-462.460744101836,5,476.545343765398,1.555958,-8.68675,120
-41.5209731398315,-467.961589010809,5,476.545343942319,0.782198,-8.790267,120
21.6787632301082,-489.620303117439,5,495.123196007429,-0.401626,-8.815856,120
64.8666239748954,-485.788360393803,5,495.123195361764,-1.178881,-8.745906,120
107.54681543766,-478.154465093884,5,495.123195454087,-1.946918,-8.607563,120
149.385307252263,-466.77836279882,5,495.123195276458,-2.69973,-8.40191,120
190.054656493532,-451.749086933361,5,495.123196022021,-3.43143,-8.130554,120
229.236570362112,-433.1842619586,5,495.123195566084,-4.136297,-7.795619,120
266.624397257179,-411.229182801082,5,495.12319542454,-4.808818,-7.399723,120
301.92552674099,-386.055677723014,5,495.12319575905,-5.443735,-6.945961,120
334.863679612295,-357.860763533129,5,495.123195843439,-6.036082,-6.437883,120
365.181070165676,-326.865103663043,5,495.123195832082,-6.581228,-5.879461,120
392.640423714217,-293.311281176706,5,495.123196227556,-7.074909,-5.275062,120
417.026833585632,-257.461900229028,5,495.123195442314,-7.513266,-4.629413,120
438.149443058361,-219.597530832312,5,495.123195658134,-7.892869,-3.947562,120
455.842939074187,-180.014513015497,5,495.123196124761,-8.21075,-3.234842,120
469.968846037059,-139.022637561639,5,495.123195445424,-8.464425,-2.496826,120
480.41660957238,-96.9427214750021,5,495.123195984476,-8.651908,-1.739284,120
487.104461764883,-54.1040971530237,5,495.12319623655,-8.771734,-0.968142,120
489.980061103438,-10.8420349137769,5,495.123195479909,-8.822967,-0.189429,120
489.020902124338,32.5048809488444,5,495.123195925221,-8.805204,0.590766,120
484.234491547072,75.5974020462947,5,495.12319565593,-8.718586,1.36634,120
475.65828952406,118.098270973987,5,495.123195613118,-8.563789,2.131231,120
463.359416464179,159.674860807754,5,495.12319572875,-8.342024,2.879455,120
447.43412772455,200.001778360522,5,495.123195988678,-8.055025,3.605162,120
428.007060281864,238.763410825186,5,495.123195782529,-7.705037,4.302677,120
405.230257279053,275.656395872747,5,495.123196147291,-7.294796,4.966545,120
379.281978081545,310.391995873848,5,495.123195557623,-6.827511,5.591576,120
350.365303156036,342.698357662214,5,495.123195616121,-6.306835,6.172881,120
318.706544690497,372.322640154268,5,495.123195527098,-5.73684,6.705915,120
284.55347539445,399.032993173422,5,495.123195387647,-5.121984,7.186509,120
248.173389341581,422.620371992066,5,495.123195754821,-4.467074,7.610905,120
209.851010031197,442.900173389994,5,495.123195594592,-3.777232,7.975785,120
169.886262040804,459.713680424896,5,495.123195311967,-3.057853,8.278295,120
128.591923709634,472.929304607629,5,495.123195821227,-2.314561,8.516069,120
86.2911792240624,482.443615760558,5,495.123195358243,-1.55317,8.687249,120
43.3150892631577,488.18215149893,5,495.123195483734,-0.779633,8.790495,120
6.00E-14,490.1,5,495.123195757053,0,8.825,120
-43.3150892631576,488.18215149893,5,495.123195483734,0.779633,8.790495,120
-86.2911792240623,482.443615760558,5,495.123195358243,1.55317,8.687249,120
-128.591923709634,472.929304607629,5,495.123195821226,2.314561,8.516069,120
-169.886262040804,459.713680424896,5,495.123195311967,3.057853,8.278295,120
-209.851010031197,442.900173389994,5,495.123195594593,3.777232,7.975785,120
-248.173389341581,422.620371992066,5,495.123195754821,4.467074,7.610905,120
-284.55347539445,399.032993173422,5,495.123195387647,5.121984,7.186509,120
-318.706544690497,372.322640154268,5,495.123195527097,5.73684,6.705915,120
-350.365303156036,342.698357662214,5,495.123195616121,6.306835,6.172881,120
-379.281978081545,310.391995873848,5,495.123195557624,6.827511,5.591576,120
-405.230257279053,275.656395872747,5,495.123196147291,7.294796,4.966545,120
-428.007060281864,238.763410825187,5,495.123195782529,7.705037,4.302677,120
-447.43412772455,200.001778360522,5,495.123195988678,8.055025,3.605162,120
-463.359416464179,159.674860807754,5,495.123195728749,8.342024,2.879455,120
-475.65828952406,118.098270973987,5,495.123195613118,8.563789,2.131231,120
-484.234491547072,75.597402046295,5,495.12319565593,8.718586,1.36634,120
-489.020902124338,32.5048809488444,5,495.123195925221,8.805204,0.590766,120
-489.980061103438,-10.8420349137768,5,495.123195479909,8.822967,-0.189429,120
-487.104461764883,-54.1040971530235,5,495.12319623655,8.771734,-0.968142,120
-480.41660957238,-96.9427214750021,5,495.123195984476,8.651908,-1.739284,120
-469.968846037059,-139.022637561639,5,495.123195445424,8.464425,-2.496826,120
-455.842939074188,-180.014513015497,5,495.123196124762,8.21075,-3.234842,120
-438.149443058361,-219.597530832312,5,495.123195658134,7.892869,-3.947562,120
-417.026833585632,-257.461900229028,5,495.123195442315,7.513266,-4.629413,120
-392.640423714217,-293.311281176705,5,495.123196227557,7.074909,-5.275062,120
-365.181070165676,-326.865103663042,5,495.123195832082,6.581228,-5.879461,120
-334.863679612295,-357.860763533129,5,495.123195843439,6.036082,-6.437883,120
-301.925526740991,-386.055677723014,5,495.123195759051,5.443735,-6.945961,120
-266.624397257179,-411.229182801082,5,495.12319542454,4.808818,-7.399723,120
-229.236570362112,-433.184261958599,5,495.123195566084,4.136297,-7.795619,120
-190.054656493532,-451.749086933361,5,495.123196022022,3.43143,-8.130554,120
-149.385307252263,-466.77836279882,5,495.123195276458,2.69973,-8.40191,120
-107.54681543766,-478.154465093884,5,495.123195454087,1.946918,-8.607563,120
-64.8666239748954,-485.788360393803,5,495.123195361765,1.178881,-8.745906,120
-21.6787632301082,-489.620303117439,5,495.123196007429,0.401626,-8.815856,120
45.2682895747588,-510.195670266787,5,519.006083555243,-0.780984,-8.790375,120
90.1822934065798,-504.19836766488,5,519.00608417358,-1.554792,-8.686958,120
134.390498518822,-494.255029218583,5,519.006083814459,-2.316433,-8.51556,120
177.546915766782,-480.443475032915,5,519.006083505553,-3.059947,-8.277521,120
219.313787671861,-462.871799245776,5,519.006083482595,-3.779514,-7.974704,120
259.364231831785,-441.677524044758,5,519.006083606648,-4.469503,-7.609479,120
297.384799218603,-417.026523369571,5,519.006083726296,-5.124515,-7.184704,120
333.077927342323,-389.111724723559,5,519.006083935626,-5.739424,-6.703703,120
366.164269080844,-358.15159925441,5,519.006083508396,-6.309418,-6.170241,120
396.384878949943,-324.38845192121,5,519.006083226706,-6.830036,-5.588492,120
423.503239702777,-288.086525129608,5,519.006084031356,-7.297203,-4.963008,120
447.307113398023,-249.52993067672,5,519.006084050085,-7.707264,-4.298686,120
467.610202449529,-209.020426191103,5,519.006083349277,-8.057011,-3.600723,120
484.253607657524,-166.875053470172,5,519.006083532938,-8.343705,-2.874581,120
497.107071810291,-123.423657198278,5,519.006083630223,-8.565103,-2.125944,120
506.069999123465,-79.0063034648279,5,519.006083356472,-8.719473,-1.36067,120
511.072242538433,-33.9706182860603,5,519.006083697102,-8.805606,-0.584747,120
512.074652718182,11.3309330398623,5,519.006083479643,-8.822829,0.195751,120
509.069384443936,56.5438044517011,5,519.006083953992,-8.771006,0.974718,120
502.079958014635,101.314143928782,5,519.00608367158,-8.650544,1.746057,120
491.161075168704,145.291562862827,5,519.006083269763,-8.462385,2.503732,120
476.39819096878,188.131878323888,5,519.006083373248,-8.208001,3.241813,120
457.906844999984,229.499806758438,5,519.006083801742,-7.889383,3.954524,120
435.831757116018,269.071588037764,5,519.006083874544,-7.509025,4.636288,120
410.345694810083,306.537519319952,5,519.006083880469,-7.069903,5.28177,120
381.648121075004,341.604378894533,5,519.006083701102,-6.575454,5.885918,120
349.963633334865,373.997721039928,5,519.006083780198,-6.029547,6.444004,120
315.540205665651,403.464023933335,5,519.006083880982,-5.436454,6.951661,120
278.64724806188,429.772673802723,5,519.006083765981,-4.800817,7.404916,120
