5354.0,771.8414030248898,595.1786582232411,8.399999999999999,979.5281049938591,9.898778074028437,7.633098495442978,192.0,7681253.800000002,0.6378674805391366,97900.4
5355.0,572.8951977884523,788.5225925607828,8.399999999999999,979.5281049938591,7.347315653655913,10.112712429686843,192.0,7708898.199999996,0.6401631296920147,91620.3
5356.0,379.4089315477871,897.7893123052951,8.399999999999999,979.5281049938592,4.865876328967391,11.514045663935626,192.0,8009560.8,0.6651307847321787,111463.0
5357.0,327.53643076612536,917.9851159734754,8.399999999999999,979.5281049938591,4.200617415192875,11.773054545494059,192.0,7785894.000000002,0.6465570229595564,95750.4
5358.0,274.5955742264954,935.1866429986419,8.399999999999999,979.5281049938591,3.5216569605178685,11.993662170181217,192.0,8107768.199999997,0.6732861339029479,95010.5
5359.0,-166.20244365535365,960.3923856168566,8.399999999999999,979.5281049938591,-2.131527407907798,12.316922948096162,192.0,8115243.6000000015,0.6739069068507217,107596.0
5360.0,-379.40893154778735,897.789312305295,8.399999999999999,979.5281049938592,-4.865876328967394,11.514045663935626,192.0,7984533.6,0.6630524733751253,116486.0
5361.0,788.5225925607828,572.8951977884523,8.399999999999999,979.5281049938591,10.112712429686843,7.347315653655913,192.0,7418704.999999997,0.6160648756604152,88943.6
5362.0,-526.9450481119213,819.9424997511551,8.399999999999999,979.5281049938591,-6.758010218194969,10.515669160389765,192.0,7958346.999999999,0.6608778830021466,113926.0
5363.0,-659.0457173282705,718.0776623033984,8.399999999999999,979.5281049938591,-8.452186253425245,9.20926422345506,192.0,7458738.999999996,0.6193893832708659,109895.0
5364.0,-718.0776623033985,659.0457173282705,8.399999999999999,979.5281049938592,-9.209264223455062,8.452186253425245,192.0,7251460.0,0.6021764988979177,100052.0
5365.0,-862.0280569450105,454.8454854865087,8.399999999999999,979.528104993859,-11.055411637472679,5.833341540320921,192.0,7484546.3999999985,0.6215324840778288,103537.0
5366.0,-897.789312305295,379.40893154778735,8.399999999999999,979.5281049938592,-11.514045663935626,4.865876328967394,192.0,6668487.999999998,0.5537652771693943,87346.1
5367.0,-917.9851159734754,327.5364307661254,8.399999999999999,979.5281049938592,-11.773054545494059,4.200617415192876,192.0,7154628.000000003,0.5941353658376399,101747.0
5368.0,-960.3923856168566,166.2024436553537,8.399999999999999,979.5281049938591,-12.316922948096162,2.131527407907799,192.0,6839869.000000003,0.5679971160759906,95467.7
5369.0,-454.8454854865086,-862.0280569450106,8.399999999999999,979.528104993859,-5.83334154032092,-11.05541163747268,192.0,5831386.000000001,0.48425056543128325,80547.9
5370.0,-572.8951977884523,788.5225925607828,8.399999999999999,979.5281049938591,-7.347315653655913,10.112712429686843,192.0,7686871.399999997,0.6383339778652206,108359.0
5371.0,804.5606517599132,550.1444758129556,8.399999999999999,979.5281049938591,10.318398712034671,7.055540235834617,192.0,7223349.800000004,0.599842168732776,107392.0
5372.0,-788.5225925607828,572.8951977884523,8.399999999999999,979.5281049938591,-10.112712429686843,7.347315653655913,192.0,7465226.799999998,0.6199281438362625,108852.0
5373.0,897.789312305295,379.40893154778735,8.399999999999999,979.5281049938592,11.514045663935626,4.865876328967394,192.0,6729887.999999999,0.5588640623840039,95554.9
5374.0,862.0280569450105,454.8454854865087,8.399999999999999,979.528104993859,11.055411637472679,5.833341540320921,192.0,7402245.4,0.6146980358376405,94272.8
5375.0,-327.5364307661255,-917.9851159734754,8.399999999999999,979.5281049938592,-4.200617415192877,-11.773054545494059,192.0,5781733.199999999,0.48012729242633256,77982.7
5376.0,-301.1888294610339,-926.9639020133094,8.399999999999999,979.528104993859,-3.862712429686841,-11.88820645368942,192.0,5825783.4,0.48378531373676575,66632.9
5377.0,327.5364307661257,-917.9851159734753,8.399999999999999,979.5281049938591,4.2006174151928795,-11.773054545494057,192.0,5711662.600000001,0.47430848234068423,64459.5
5378.0,379.40893154778786,-897.7893123052947,8.399999999999999,979.5281049938592,4.8658763289674,-11.514045663935622,192.0,5671557.400000002,0.4709780621323951,74956.4
5379.0,454.8454854865088,-862.0280569450105,8.399999999999999,979.5281049938591,5.833341540320922,-11.055411637472679,192.0,5789320.399999999,0.4807573494813861,74266.6
5380.0,595.1786582232411,-771.8414030248898,8.399999999999999,979.5281049938591,7.633098495442978,-9.898778074028437,192.0,5522166.200000002,0.45857230249472786,77766.9
5381.0,166.20244365535376,-960.3923856168566,8.399999999999999,979.5281049938591,2.1315274079077993,-12.316922948096162,192.0,5486523.000000002,0.4556124161565948,63741.1
5382.0,-404.8915230686804,-886.5887666641013,8.399999999999999,979.528104993859,-5.192687662523576,-11.370399941931481,192.0,6005666.600000001,0.4987231932240075,77215.8
5383.0,886.5887666641013,-404.89152306868044,8.399999999999999,979.5281049938591,11.370399941931481,-5.192687662523577,192.0,6269512.000000002,0.5206334704953876,89370.8
5384.0,917.9851159734756,-327.53643076612514,8.399999999999999,979.5281049938592,11.77305454549406,-4.200617415192872,192.0,6375241.600000001,0.5294134789844196,69448.4
5385.0,926.9639020133094,-301.18882946103395,8.399999999999999,979.528104993859,11.88820645368942,-3.862712429686842,192.0,6447630.3999999985,0.5354247972766559,93770.0
5386.0,960.3923856168567,-166.20244365535316,8.399999999999999,979.5281049938591,12.316922948096162,-2.1315274079077917,192.0,6362308.799999998,0.5283395120556978,88683.0
5387.0,968.3143853165552,111.1037254860064,8.399999999999999,979.528104993859,12.418521691856878,1.424892623631761,192.0,7029636.0,0.5837557671154171,96831.8
5388.0,698.9650821034,-679.2824159567472,8.399999999999999,979.5281049938591,8.964147559487044,-8.711719608191165,192.0,6180222.4,0.5132186742038826,76639.4
5389.0,960.3923856168566,166.2024436553537,8.399999999999999,979.5281049938591,12.316922948096162,2.131527407907799,192.0,6746906.6000000015,0.5602773227431792,85076.8
5390.0,14.37817528729274,1006.808933745568,8.399999999999999,1011.2187602635444,0.1784935161223421,12.498725537617917,192.0,7896394.800000006,0.655733241937448,99260.2
5391.0,-14.37817528729274,1006.808933745568,8.399999999999999,1011.2187602635444,-0.1784935161223421,12.498725537617917,192.0,7885551.000000005,0.6548327499649693,113435.0
5392.0,-43.12279881587858,1005.9877659379188,8.399999999999999,1011.2187602635443,-0.5353349664950308,12.488531397792446,192.0,8101323.199999998,0.6727509275396228,112403.0
5393.0,43.12279881587892,-1005.9877659379188,8.399999999999999,1011.2187602635443,0.535334966495035,-12.488531397792446,192.0,5125126.600000001,0.4256012985518211,58718.2
5394.0,14.378175287292864,-1006.808933745568,8.399999999999999,1011.2187602635444,0.17849351612234363,-12.498725537617917,192.0,5445722.800000001,0.45222428168569717,64005.1
5395.0,-324.79552791531466,953.0890965910227,8.399999999999999,1011.2187602635444,-4.032076020776675,11.831836838068625,192.0,7731227.799999998,0.6420174266680433,105393.0
5396.0,-43.122798815878674,-1005.9877659379188,8.399999999999999,1011.2187602635443,-0.535334966495032,-12.488531397792446,192.0,5188397.0,0.4308554057186359,64600.7
5397.0,-214.03445483504225,-983.9005097762405,8.399999999999999,1011.2187602635443,-2.6570661194122005,-12.214335824639496,192.0,5757304.799999998,0.4780987066814372,77235.8
5398.0,-297.44661331648723,-961.9752976147734,8.399999999999999,1011.2187602635444,-3.6925611775274993,-11.94215189780371,192.0,5291616.400000001,0.43942696191702135,64742.4
5399.0,43.12279881587858,1005.9877659379188,8.399999999999999,1011.2187602635443,0.5353349664950308,12.488531397792446,192.0,8194155.399999998,0.6804599087904318,117439.0
5400.0,-324.79552791531455,-953.0890965910227,8.399999999999999,1011.2187602635444,-4.032076020776674,-11.831836838068625,192.0,5164695.199999998,0.4288871583668502,62591.2
5401.0,-14.378175287292617,-1006.808933745568,8.399999999999999,1011.2187602635444,-0.17849351612234057,-12.498725537617917,192.0,5421390.400000001,0.45020366798283135,61036.5
5402.0,185.85085711623293,-989.6112468558758,8.399999999999999,1011.2187602635443,2.3071893545730715,-12.285230045959445,192.0,5242474.000000001,0.4353460736021936,59731.7
5403.0,970.0768977875798,-269.85509699337723,8.399999999999999,1011.2187602635444,12.042726767157237,-3.3500346284172324,192.0,6254486.799999998,0.5193857462672675,78085.5
5404.0,214.0344548350428,983.9005097762404,8.399999999999999,1011.2187602635443,2.6570661194122067,12.214335824639495,192.0,8091721.999999998,0.6719536236861618,120054.0
5405.0,351.87953462283036,-943.425542429343,8.399999999999999,1011.2187602635444,4.368302244988734,-11.71187156249702,192.0,5778433.0,0.47985323687315257,69566.5
5406.0,324.79552791531466,953.0890965910227,8.399999999999999,1011.2187602635444,4.032076020776675,11.831836838068625,192.0,7863678.399999999,0.6530164032306844,118443.0
5407.0,751.4797207128471,670.185937148655,8.399999999999999,1011.2187602635443,9.329018110053086,8.319820977779601,192.0,7336066.799999999,0.6092024256225987,100321.0
5408.0,953.0890965910227,-324.7955279153146,8.399999999999999,1011.2187602635444,11.831836838068625,-4.032076020776674,192.0,5974261.200000001,0.4961152227162079,85226.5
5409.0,961.9752976147734,-297.4466133164873,8.399999999999999,1011.2187602635444,11.94215189780371,-3.6925611775275,192.0,6235820.399999997,0.5178356491283425,81276.9
5410.0,943.425542429343,351.8795346228303,8.399999999999999,1011.2187602635444,11.71187156249702,4.368302244988733,192.0,7173130.4,0.5956718440714311,103267.0
5411.0,983.9005097762404,-214.03445483504277,8.399999999999999,1011.2187602635443,12.214335824639495,-2.6570661194122067,192.0,6824268.200000002,0.5667015928125365,82444.8
5412.0,989.611246855876,-185.85085711623228,8.399999999999999,1011.2187602635443,12.285230045959446,-2.3071893545730635,192.0,6416022.999999999,0.5328000522637529,84675.2
5413.0,983.9005097762404,214.03445483504285,8.399999999999999,1011.2187602635443,12.214335824639495,2.6570661194122076,192.0,6844479.200000002,0.5683799567860295,98492.3
5414.0,989.6112468558758,185.85085711623285,8.399999999999999,1011.2187602635443,12.285230045959445,2.30718935457307,192.0,6962025.000000002,0.5781412073899292,89253.4
5415.0,-507.60084127758006,-869.6047072830117,8.399999999999999,1011.2187602635444,-6.301457391910391,-10.795445092164469,192.0,5956205.999999999,0.49461588091153647,71181.2
5416.0,1006.808933745568,-14.378175287292677,8.399999999999999,1011.2187602635444,12.498725537617917,-0.17849351612234132,192.0,6652765.600000001,0.5524596559860366,89298.2
5417.0,214.03445483504336,-983.9005097762403,8.399999999999999,1011.2187602635443,2.657066119412214,-12.214335824639493,192.0,5762622.199999999,0.47854027476775923,64750.7
5418.0,-603.4196312874761,-806.0742580999383,8.399999999999999,1011.2187602635444,-7.490970831391836,-10.006765511554505,192.0,5282299.799999996,0.43865329184649277,63408.3
5419.0,1005.9877659379188,43.12279881587886,8.399999999999999,1011.2187602635443,12.488531397792446,0.5353349664950342,192.0,6672297.3999999985,0.5540816177621718,82161.6
5420.0,1006.808933745568,14.378175287292802,8.399999999999999,1011.2187602635444,12.498725537617917,0.17849351612234288,192.0,6552213.0,0.5441095564718583,92387.4
5421.0,-1006.808933745568,14.378175287292802,8.399999999999999,1011.2187602635444,-12.498725537617917,0.17849351612234288,192.0,6462411.0,0.5366522094060219,89106.2
5422.0,-1005.9877659379188,43.12279881587863,8.399999999999999,1011.2187602635443,-12.488531397792446,0.5353349664950314,192.0,6829269.199999997,0.5671168863770029,98949.4
5423.0,-1005.9877659379188,-43.12279881587899,8.399999999999999,1011.2187602635443,-12.488531397792446,-0.5353349664950359,192.0,6550252.799999999,0.5439467773386714,90260.3
5424.0,-751.4797207128468,-670.1859371486554,8.399999999999999,1011.2187602635444,-9.329018110053083,-8.319820977779607,192.0,5856952.199999999,0.4863736364826471,72142.0
5425.0,-1006.808933745568,-14.378175287292924,8.399999999999999,1011.2187602635444,-12.498725537617917,-0.1784935161223444,192.0,6665907.8,0.5535510119314346,95053.5
5426.0,-983.9005097762404,214.03445483504285,8.399999999999999,1011.2187602635443,-12.214335824639495,2.6570661194122076,192.0,6903046.000000003,0.5732434671102477,99408.6
5427.0,-983.9005097762403,-214.03445483504342,8.399999999999999,1011.2187602635443,-12.214335824639493,-2.6570661194122147,192.0,6877119.800000002,0.5710905009012736,91097.5
5428.0,-580.1552549764328,-822.9768168774318,8.399999999999999,1011.2187602635444,-7.20216225553441,-10.216597224367588,192.0,5665409.199999998,0.4704675026656772,60399.7
5429.0,806.0742580999383,-603.4196312874762,8.399999999999999,1011.2187602635444,10.006765511554505,-7.490970831391836,192.0,5703427.2,0.4736245973935116,76694.5
5430.0,788.5142535955147,-626.1918498920185,8.399999999999999,1011.2187602635444,9.788772137256945,-7.773669663991526,192.0,5841609.400000001,0.48509953808214706,80936.9
5431.0,770.3111255557083,-648.4533374419301,8.399999999999999,1011.2187602635444,9.562794899997792,-8.05002818011069,192.0,6005877.3999999985,0.4987406984996301,85148.4
5432.0,732.0353982308325,-691.3719235921475,8.399999999999999,1011.2187602635444,9.087632439125924,-8.582828010122666,192.0,5641870.400000001,0.46851279117692096,72339.1
5433.0,670.1859371486551,-751.4797207128471,8.399999999999999,1011.2187602635444,8.319820977779603,-9.329018110053084,192.0,5828103.6,0.4839779880275627,65411.0
5434.0,691.371923592148,-732.035398230832,8.399999999999999,1011.2187602635444,8.582828010122673,-9.087632439125919,192.0,5866758.400000003,0.48718796396752534,73194.9
5435.0,-977.3872893281347,-242.0434829824612,8.399999999999999,1011.2187602635445,-12.133479415823155,-3.004775743012414,192.0,6261432.200000001,0.5199625068996708,72462.9
5436.0,648.4533374419306,-770.3111255557078,8.399999999999999,1011.2187602635444,8.050028180110697,-9.562794899997787,192.0,5492042.399999999,0.45607075874801994,75454.3
5437.0,626.1918498920189,-788.5142535955142,8.399999999999999,1011.2187602635444,7.773669663991532,-9.788772137256938,192.0,5884663.600000001,0.4886748494565255,85352.4
5438.0,603.4196312874764,-806.0742580999382,8.399999999999999,1011.2187602635445,7.490970831391838,-10.006765511554503,192.0,5279964.999999997,0.43845940514097054,68553.0
5439.0,580.155254976433,-822.9768168774317,8.399999999999999,1011.2187602635444,7.202162255534412,-10.216597224367586,192.0,5754448.399999999,0.4778615052142222,69417.9
5440.0,556.4176957179033,-839.208143958612,8.399999999999999,1011.2187602635444,6.907479492836281,-10.418096133941471,192.0,5442919.8,0.45199151466686077,76565.0
5441.0,711.9940171779816,-711.9940171779815,8.399999999999999,1011.2187602635444,8.838834764831844,-8.838834764831843,192.0,5955836.199999998,0.49458517194130247,74414.9
5442.0,822.9768168774318,-580.1552549764328,8.399999999999999,1011.2187602635444,10.216597224367588,-7.20216225553441,192.0,5903830.399999998,0.49026650086452817,66775.0
5443.0,883.7451516531868,-482.56136182247917,8.399999999999999,1011.2187602635444,10.970987369590697,-5.990612334000706,192.0,6016090.199999998,0.4995887909041865,82780.9
5444.0,854.7550008402956,-532.2263142057016,8.399999999999999,1011.2187602635445,10.611097894875284,-6.607162890785525,192.0,6136826.199999998,0.5096149624297743,69965.8
5445.0,869.6047072830115,-507.6008412775805,8.399999999999999,1011.2187602635444,10.795445092164464,-6.301457391910397,192.0,5771182.0,0.47925109857362275,65511.0
5446.0,532.226314205702,-854.7550008402952,8.399999999999999,1011.2187602635445,6.60716289078553,-10.61109789487528,192.0,5766271.2,0.47884329540697934,60898.6
5447.0,897.1648008015675,-457.1282983989982,8.399999999999999,1011.2187602635444,11.137581552354598,-5.6748812467443335,192.0,6202682.4,0.5150837998703341,85620.7
5448.0,921.7985292176504,-405.16469802619315,8.399999999999999,1011.2187602635445,11.443389536492576,-5.029794818488343,192.0,6001799.0,0.4984020195807497,81798.6
5449.0,943.4255424293432,-351.8795346228298,8.399999999999999,1011.2187602635444,11.711871562497022,-4.368302244988726,192.0,6151973.600000002,0.5108728344030609,92115.6
5450.0,-989.6112468558758,-185.850857116233,8.399999999999999,1011.2187602635443,-12.285230045959443,-2.307189354573072,192.0,6482668.3999999985,0.5383344265331622,92561.8
5451.0,977.3872893281348,-242.04348298246052,8.399999999999999,1011.2187602635444,12.133479415823157,-3.0047757430124054,192.0,6438898.000000001,0.5346996404035608,102829.0
5452.0,-994.5148428079666,-157.51567677258416,8.399999999999999,1011.2187602635444,-12.34610425743922,-1.955430813002888,192.0,6336098.3999999985,0.5261629452806327,86886.4
5453.0,-1001.8852751346222,-100.48311531248481,8.399999999999999,1011.2187602635445,-12.437602264316993,-1.247417297722293,192.0,6379295.6,0.5297501316759509,85748.1
5454.0,994.5148428079667,-157.51567677258393,8.399999999999999,1011.2187602635444,12.346104257439222,-1.9554308130028852,192.0,6330224.800000001,0.5256751891758035,89293.9
5455.0,1001.8852751346224,-100.4831153124841,8.399999999999999,1011.2187602635445,12.437602264316995,-1.2474172977222844,192.0,6412560.8,0.5325125438896484,89026.3
5456.0,1004.346100078863,-71.83225077121303,8.399999999999999,1011.2187602635445,12.46815143262817,-0.8917397899904032,192.0,6609134.399999998,0.5488364293173772,93741.4
5457.0,1005.9877659379189,-43.12279881587829,8.399999999999999,1011.2187602635444,12.488531397792446,-0.5353349664950271,192.0,6519051.200000001,0.5413557308117634,89492.4
5458.0,839.2081439586121,-556.4176957179033,8.399999999999999,1011.2187602635444,10.418096133941473,-6.907479492836281,192.0,5944963.599999999,0.49368228835621514,85709.4
5459.0,507.6008412775811,-869.6047072830113,8.399999999999999,1011.2187602635445,6.301457391910403,-10.79544509216446,192.0,5864453.3999999985,0.48699655191671587,72492.2
5460.0,457.12829839899837,-897.1648008015674,8.399999999999999,1011.2187602635444,5.674881246744335,-11.137581552354597,192.0,5672042.800000002,0.47101837076990605,65972.0
5461.0,431.32239457846754,-909.8527094698221,8.399999999999999,1011.2187602635444,5.354521644944764,-11.295091763851147,192.0,5444834.8,0.45215054029692553,68702.2
5462.0,-129.05202438361408,-998.6072981893187,8.399999999999999,1011.2187602635445,-1.6020773940136561,-12.396908809198784,192.0,5601503.8,0.4651606637625225,71989.6
5463.0,-157.51567677258384,-994.5148428079667,8.399999999999999,1011.2187602635444,-1.9554308130028841,-12.346104257439222,192.0,5638918.199999999,0.46826763427609713,69132.5
5464.0,-185.85085711623267,-989.611246855876,8.399999999999999,1011.2187602635444,-2.307189354573068,-12.285230045959445,192.0,5265499.4,0.4372581512745139,70506.2
5465.0,-788.5142535955142,-626.191849892019,8.399999999999999,1011.2187602635444,-9.788772137256938,-7.773669663991533,192.0,5836038.200000001,0.48463689390971004,74743.5
5466.0,-770.3111255557078,-648.4533374419307,8.399999999999999,1011.2187602635444,-9.562794899997787,-8.050028180110697,192.0,5898721.999999998,0.4898422885780411,71407.4
5467.0,-242.04348298246003,-977.3872893281349,8.399999999999999,1011.2187602635444,-3.0047757430123996,-12.133479415823158,192.0,5894458.6000000015,0.48948824686983344,73318.0
5468.0,-269.8550969933772,-970.0768977875799,8.399999999999999,1011.2187602635444,-3.3500346284172315,-12.042726767157239,192.0,5444575.399999999,0.45212899917502536,63285.4
5469.0,-732.0353982308322,-691.3719235921477,8.399999999999999,1011.2187602635444,-9.08763243912592,-8.582828010122668,192.0,5714733.0,0.4745634548182564,82452.3
5470.0,-351.87953462283014,-943.4255424293431,8.399999999999999,1011.2187602635444,-4.36830224498873,-11.71187156249702,192.0,5759065.2,0.47824489400215076,65901.8
5471.0,-378.6765433346796,-932.9925168631195,8.399999999999999,1011.2187602635444,-4.70096561923249,-11.582353916488398,192.0,5444777.3999999985,0.4521457736801287,66252.8
5472.0,-691.3719235921475,-732.0353982308325,8.399999999999999,1011.2187602635444,-8.582828010122666,-9.087632439125924,192.0,5857577.200000003,0.4864255377979427,74571.2
5473.0,-431.32239457846737,-909.8527094698222,8.399999999999999,1011.2187602635444,-5.354521644944763,-11.295091763851149,192.0,5416619.6,0.44980749071081394,59452.2
5474.0,-457.1282983989982,-897.1648008015675,8.399999999999999,1011.2187602635444,-5.6748812467443335,-11.137581552354598,192.0,5679892.0,0.47167018485633116,61014.1
5475.0,-670.1859371486546,-751.4797207128476,8.399999999999999,1011.2187602635444,-8.319820977779598,-9.32901811005309,192.0,5882561.0,0.48850024512766166,81975.6
5476.0,-532.2263142057011,-854.7550008402958,8.399999999999999,1011.2187602635443,-6.60716289078552,-10.611097894875288,192.0,5703659.6,0.473643896378591,69065.6
5477.0,-100.4831153124836,-1001.8852751346224,8.399999999999999,1011.2187602635445,-1.2474172977222782,-12.437602264316995,192.0,6014431.000000001,0.499451007444446,69527.3
5478.0,-822.9768168774317,-580.1552549764331,8.399999999999999,1011.2187602635444,-10.216597224367586,-7.202162255534413,192.0,5911037.999999996,0.4908650351367238,75894.8
5479.0,-839.2081439586116,-556.417695717904,8.399999999999999,1011.2187602635444,-10.418096133941466,-6.90747949283629,192.0,5915221.399999997,0.49121243347657395,89978.5
5480.0,-854.7550008402952,-532.2263142057021,8.399999999999999,1011.2187602635445,-10.61109789487528,-6.607162890785532,192.0,6223016.199999996,0.5167723614142561,85752.6
5481.0,405.1646980261941,-921.79852921765,8.399999999999999,1011.2187602635444,5.029794818488355,-11.443389536492571,192.0,5515670.2,0.4580328609840746,58509.3
5482.0,-970.0768977875796,-269.85509699337837,8.399999999999999,1011.2187602635444,-12.042726767157234,-3.350034628417246,192.0,6352924.199999998,0.5275601951220655,83541.1
5483.0,-961.9752976147734,-297.4466133164875,8.399999999999999,1011.2187602635445,-11.942151897803708,-3.6925611775275025,192.0,6230570.799999997,0.5173997112967038,93616.0
5484.0,324.79552791531484,-953.0890965910227,8.399999999999999,1011.2187602635444,4.032076020776676,-11.831836838068623,192.0,5165720.199999999,0.42897227652393455,58282.0
5485.0,297.44661331648746,-961.9752976147734,8.399999999999999,1011.2187602635445,3.6925611775275016,-11.942151897803708,192.0,5402503.800000001,0.4486352849725016,67083.4
5486.0,-953.0890965910227,-324.7955279153149,8.399999999999999,1011.2187602635445,-11.831836838068623,-4.032076020776677,192.0,5894227.799999998,0.48946908075212087,77649.4
5487.0,269.8550969933774,-970.0768977875798,8.399999999999999,1011.2187602635444,3.3500346284172347,-12.042726767157237,192.0,5457230.8,0.45317993022396624,55407.1
5488.0,-626.191849892018,-788.514253595515,8.399999999999999,1011.2187602635444,-7.7736696639915195,-9.788772137256949,192.0,5792411.199999999,0.48101401601788957,72940.4
5489.0,242.04348298246114,-977.3872893281347,8.399999999999999,1011.2187602635445,3.004775743012413,-12.133479415823155,192.0,5872630.800000002,0.4876756204218293,68522.3
5490.0,157.5156767725841,-994.5148428079666,8.399999999999999,1011.2187602635443,1.9554308130028872,-12.34610425743922,192.0,5687754.199999999,0.47232307849011457,65616.2
5491.0,-932.992516863119,-378.67654333468073,8.399999999999999,1011.2187602635444,-11.58235391648839,-4.7009656192325044,192.0,6284167.600000001,0.5218505023616941,79465.3
5492.0,-921.79852921765,-405.1646980261942,8.399999999999999,1011.2187602635445,-11.443389536492571,-5.029794818488356,192.0,6059262.0,0.5031738680300512,92188.9
5493.0,-909.8527094698221,-431.3223945784676,8.399999999999999,1011.2187602635445,-11.295091763851147,-5.354521644944765,192.0,6046228.600000001,0.5020915470656196,88473.5
5494.0,-897.1648008015674,-457.1282983989984,8.399999999999999,1011.2187602635444,-11.137581552354597,-5.674881246744336,192.0,6174146.8,0.5127141435939496,75363.8
5495.0,100.48311531248474,-1001.8852751346222,8.399999999999999,1011.2187602635445,1.2474172977222922,-12.437602264316993,192.0,6054372.199999999,0.5027678087476016,61800.4
5496.0,-883.7451516531864,-482.5613618224798,8.399999999999999,1011.2187602635444,-10.970987369590693,-5.990612334000715,192.0,5992944.999999998,0.49766676478775035,75516.2
5497.0,-943.425542429343,-351.8795346228304,8.399999999999999,1011.2187602635444,-11.711871562497018,-4.368302244988734,192.0,6067902.000000004,0.5038913518126935,83090.9
5498.0,-405.1646980261931,-921.7985292176504,8.399999999999999,1011.2187602635444,-5.029794818488342,-11.443389536492576,192.0,5542916.599999998,0.460295459379373,62280.3
5499.0,-943.4255424293431,351.87953462283014,8.399999999999999,1011.2187602635444,-11.71187156249702,4.36830224498873,192.0,7235216.000000001,0.600827562952867,80825.8
5500.0,-977.3872893281348,242.04348298246063,8.399999999999999,1011.2187602635444,-12.133479415823157,3.0047757430124067,192.0,6955830.4,0.577626794769564,103486.0
5501.0,-269.8550969933775,970.0768977875798,8.399999999999999,1011.2187602635444,-3.350034628417236,12.042726767157237,192.0,7983065.999999999,0.6629306007826015,119794.0
5502.0,-242.04348298246057,977.3872893281348,8.399999999999999,1011.2187602635444,-3.0047757430124062,12.133479415823157,192.0,8061534.800000001,0.6694468150700308,103828.0
5503.0,-214.03445483504302,983.9005097762404,8.399999999999999,1011.2187602635444,-2.65706611941221,12.214335824639493,192.0,8054599.999999998,0.6688709346839349,113000.0
5504.0,-921.7985292176502,405.1646980261937,8.399999999999999,1011.2187602635445,-11.443389536492575,5.029794818488351,192.0,6911083.400000005,0.5739109097207349,82605.7
5505.0,-185.85085711623256,989.611246855876,8.399999999999999,1011.2187602635444,-2.307189354573066,12.285230045959445,192.0,7860174.599999996,0.6527254403050334,101995.0
5506.0,-157.515676772584,994.5148428079667,8.399999999999999,1011.2187602635444,-1.955430813002886,12.346104257439222,192.0,7778739.600000001,0.6459629065273185,104092.0
5507.0,-932.9925168631192,378.67654333468016,8.399999999999999,1011.2187602635444,-11.582353916488392,4.700965619232497,192.0,7287927.399999994,0.6052048285385564,112907.0
5508.0,-100.48311531248396,1001.8852751346224,8.399999999999999,1011.2187602635445,-1.2474172977222828,12.437602264316995,192.0,8393816.000000002,0.6970401451946676,115383.0
5509.0,-953.0890965910227,324.7955279153148,8.399999999999999,1011.2187602635444,-11.831836838068623,4.0320760207766755,192.0,6792227.199999999,0.5640408407431339,91965.9
5510.0,-71.83225077121307,1004.346100078863,8.399999999999999,1011.2187602635445,-0.8917397899904036,12.46815143262817,192.0,7692766.800000001,0.638823544287928,112362.0
5511.0,-961.9752976147734,297.4466133164874,8.399999999999999,1011.2187602635444,-11.942151897803708,3.692561177527501,192.0,7106818.0,0.5901651228228111,97643.9
5512.0,71.83225077121307,1004.346100078863,8.399999999999999,1011.2187602635445,0.8917397899904036,12.46815143262817,192.0,7738224.200000001,0.6425984224477748,118450.0
5513.0,100.48311531248396,1001.8852751346224,8.399999999999999,1011.2187602635445,1.2474172977222828,12.437602264316995,192.0,8512874.8,0.7069270385026342,129501.0
5514.0,-970.0768977875798,269.8550969933776,8.399999999999999,1011.2187602635444,-12.042726767157237,3.3500346284172364,192.0,6866761.799999996,0.5702303507831472,95303.1
5515.0,157.515676772584,994.5148428079667,8.399999999999999,1011.2187602635444,1.955430813002886,12.346104257439222,192.0,7882221.800000001,0.6545562861907592,106122.0
5516.0,185.85085711623256,989.611246855876,8.399999999999999,1011.2187602635444,2.307189354573066,12.285230045959445,192.0,7904030.199999996,0.6563673016219362,118150.0
5517.0,242.04348298246057,977.3872893281348,8.399999999999999,1011.2187602635444,3.0047757430124062,12.133479415823157,192.0,8129678.599999999,0.6751056196287816,120938.0
5518.0,-297.44661331648734,961.9752976147734,8.399999999999999,1011.2187602635444,-3.6925611775275002,11.942151897803708,192.0,8092651.399999997,0.6720308030180584,106562.0
5519.0,-822.9768168774317,580.155254976433,8.399999999999999,1011.2187602635444,-10.216597224367586,7.202162255534412,192.0,7418252.999999999,0.6160273406291938,95800.1
5520.0,-351.8795346228301,943.4255424293431,8.399999999999999,1011.2187602635444,-4.36830224498873,11.71187156249702,192.0,7966295.0,0.6615379016484938,118247.0
5521.0,-405.16469802619343,921.7985292176503,8.399999999999999,1011.2187602635445,-5.029794818488347,11.443389536492576,192.0,7793909.000000003,0.6472226054269034,118838.0
5522.0,-770.3111255557081,648.4533374419302,8.399999999999999,1011.2187602635444,-9.56279489999779,8.050028180110692,192.0,7383679.2,0.6131562595175837,103733.0
5523.0,-751.4797207128473,670.1859371486548,8.399999999999999,1011.2187602635444,-9.329018110053088,8.3198209777796,192.0,7159488.599999999,0.5945390002906384,91754.6
5524.0,-839.208143958612,556.4176957179034,8.399999999999999,1011.2187602635444,-10.418096133941471,6.907479492836282,192.0,7359658.800000001,0.6111615549513133,100095.0
